question,course,document
How do I resolve a RefreshError that indicates 'invalid_grant: Invalid JWT' in the Workflow Orchestration module?,data-engineering-zoomcamp,eb3d6d36
What is the source of the solution provided for the error in Mage 2.2.4?,data-engineering-zoomcamp,a76e1f4d
What is the cause of the IndexError: list index out of range in Mage version 0.9.61?,data-engineering-zoomcamp,a76e1f4d
Which version of Mage has been released that might have made the solution obsolete?,data-engineering-zoomcamp,a76e1f4d
What is the solution to fix the error in Mage version 0.9.61?,data-engineering-zoomcamp,a76e1f4d
Where should we update the docker-compose.yaml to use the fixed docker image?,data-engineering-zoomcamp,a76e1f4d
How can I fix the OSError: Cannot save file into a non-existent directory?,data-engineering-zoomcamp,934facf8
What should I do if I encounter an OSError due to a non-existent directory in Module 2?,data-engineering-zoomcamp,934facf8
How do I create a missing directory to save a file in Workflow Orchestration module?,data-engineering-zoomcamp,934facf8
What is the solution to saving a file in a non-existent directory error?,data-engineering-zoomcamp,934facf8
Where can I find more information about fixing directory issues in saving files?,data-engineering-zoomcamp,934facf8
How do I set the GCP project ID in variables.tf for deploying Mage using Terraform?,data-engineering-zoomcamp,a2c7b59f
What API must be enabled in Google Cloud Console for deploying Mage?,data-engineering-zoomcamp,a2c7b59f
What are the steps to enable the Cloud Filestore API in Google Cloud Console?,data-engineering-zoomcamp,a2c7b59f
What commands are used for deploying Mage after enabling Cloud Filestore API?,data-engineering-zoomcamp,a2c7b59f
What happens during the terraform apply step for deploying Mage to GCP?,data-engineering-zoomcamp,a2c7b59f
How do I edit port mappings for multiple Mage Docker instances from different directories?,data-engineering-zoomcamp,997d4aaa
What should I keep the container port set to when running multiple Mage instances in Docker?,data-engineering-zoomcamp,997d4aaa
What causes the error 'Request had insufficient authentication scopes' when deploying Mage to Google Cloud?,data-engineering-zoomcamp,997d4aaa
What should I do if I get an 'insufficientPermissions' error while terraforming resources inside a VM on GCP?,data-engineering-zoomcamp,997d4aaa
How can I add the cloud platform scope to a VM that has already been created in GCS?,data-engineering-zoomcamp,997d4aaa
Why do I encounter the Load Balancer Problem when using a free trial GCP account in Module 2?,data-engineering-zoomcamp,bc269b95
How can I resolve the Security Policies quota issue when deploying infrastructure with Terraform on GCP?,data-engineering-zoomcamp,bc269b95
What steps should I take to fix the Load Balancer Problem if I'm using a free GCP trial?,data-engineering-zoomcamp,bc269b95
What lines in the main.tf file need to be commented or deleted to solve the Load Balancer Problem in GCP?,data-engineering-zoomcamp,bc269b95
What should I do after modifying the load_balancer.tf and main.tf files to resolve the issue in Terraform on GCP?,data-engineering-zoomcamp,bc269b95
What should I do if I get an error when running terraform apply in GCP?,data-engineering-zoomcamp,10ea342e
How long does it take to deploy the MAGE Terraform files on a GCP Virtual Machine?,data-engineering-zoomcamp,10ea342e
What steps should I follow if terraform destroy doesn't delete all partial resources?,data-engineering-zoomcamp,10ea342e
Why are my GCP free credits being used up quickly when deploying MAGE Terraform files?,data-engineering-zoomcamp,10ea342e
How can I ensure all mage-data-prep resources are deleted to avoid unnecessary charges?,data-engineering-zoomcamp,10ea342e
What should I do if I see a 403 error related to 'vpcaccess.connectors.create' permission?,data-engineering-zoomcamp,4bd23594
How can I troubleshoot the IAM_PERMISSION_DENIED error for VPC access connectors?,data-engineering-zoomcamp,4bd23594
How do I resolve the error 'Permission denied on resource //vpcaccess.googleapis.com/projects/<ommit>/locations/us-west1'?,data-engineering-zoomcamp,4bd23594
What permission needs to be added to the Service Account for creating VPC access connectors?,data-engineering-zoomcamp,4bd23594
What role should be assigned to handle the issue on line 19 of the fs.tf file regarding VPC access?,data-engineering-zoomcamp,4bd23594
What can I do if I cannot save a file into a non-existent directory?,data-engineering-zoomcamp,b0d48cd7
How can I get Git to push a folder that initially appears empty?,data-engineering-zoomcamp,b0d48cd7
What is a suggested method for creating a directory if it does not exist?,data-engineering-zoomcamp,b0d48cd7
Why do relative paths for local writing not work when using GitHub storage?,data-engineering-zoomcamp,b0d48cd7
What paths should I use for local writing and GCS bucket upload?,data-engineering-zoomcamp,b0d48cd7
What should I do if I don't see the column lpep_pickup_datetime in my dataset?,data-engineering-zoomcamp,70a37f2c
How can I handle a missing tpep_pickup_datetime column in my script?,data-engineering-zoomcamp,70a37f2c
Why does the yellow dataset have tpep_pickup_datetime instead of lpep_pickup_datetime?,data-engineering-zoomcamp,70a37f2c
How do I adjust my script if I'm working with the green dataset?,data-engineering-zoomcamp,70a37f2c
What are the differences in column names between the green and yellow datasets?,data-engineering-zoomcamp,70a37f2c
What can I do if the process to download the VSC using Pandas is killed right away?,data-engineering-zoomcamp,8ab78bee
How do I use Pandas to download a large dataset without the process being killed?,data-engineering-zoomcamp,8ab78bee
What iterator and chunksize should I use with pd.read_csv to avoid process termination?,data-engineering-zoomcamp,8ab78bee
Which engine should I use to append data to a parquet file for the VSC download?,data-engineering-zoomcamp,8ab78bee
How should I configure the compression and engine for saving data to a parquet file?,data-engineering-zoomcamp,8ab78bee
Why am I seeing a 'denied: requested access to the resource is denied' error when pushing to Docker?,data-engineering-zoomcamp,54c6db2f
How can I fix a login issue with Docker Desktop?,data-engineering-zoomcamp,54c6db2f
What username should I use when pushing to Docker images?,data-engineering-zoomcamp,54c6db2f
Is it necessary to use the same username for building and pushing Docker images?,data-engineering-zoomcamp,54c6db2f
Can you provide the correct docker image push command syntax?,data-engineering-zoomcamp,54c6db2f
What should I do if my flow script fails with a 'killed' message in Module 2: Workflow Orchestration?,data-engineering-zoomcamp,c5b998f3
Why does my flow script fail with a 'killed' message?,data-engineering-zoomcamp,c5b998f3
How can I solve the issue of my flow script being killed?,data-engineering-zoomcamp,c5b998f3
What causes the flow script to be killed in Module 2?,data-engineering-zoomcamp,c5b998f3
How much memory should my VM have to avoid the script being killed?,data-engineering-zoomcamp,c5b998f3
How can I free up disk space on my GCP VM when using Prefect?,data-engineering-zoomcamp,eec29536
What should I do if my Prefect flows are using too much space?,data-engineering-zoomcamp,eec29536
How can I identify which directories are consuming the most space on my GCP VM?,data-engineering-zoomcamp,eec29536
What steps should I take if I encounter an SSL Certificate Verify error on MAC when running flows?,data-engineering-zoomcamp,eec29536
How do I install certificates to resolve SSL errors in Python on MAC?,data-engineering-zoomcamp,eec29536
"If my Docker container crashes with status code 137, what should I do?",data-engineering-zoomcamp,727e5a69
Why does my Docker container crash when working on Question#3 in the homework?,data-engineering-zoomcamp,727e5a69
What does status code 137 indicate when a Docker container crashes?,data-engineering-zoomcamp,727e5a69
How can I fix a Docker container that crashed due to insufficient RAM?,data-engineering-zoomcamp,727e5a69
What options do I have if my local machine can't handle Docker for the homework?,data-engineering-zoomcamp,727e5a69
What should I do if the ETL script from web to GCS times out due to slow internet upload?,data-engineering-zoomcamp,da899638
How large is the yellow taxi data for February 2019 when stored as a parquet file?,data-engineering-zoomcamp,da899638
What are the steps involved in the ETL process from web to GCS as described in Module 2?,data-engineering-zoomcamp,da899638
Why does my WSL2 crash or hang when running the ETL script from web to GCS?,data-engineering-zoomcamp,da899638
How can I increase the timeout value for uploading files to GCS?,data-engineering-zoomcamp,da899638
What should I do if I get the UndefinedColumn error while exporting transformed green_taxi data to PostgreSQL?,data-engineering-zoomcamp,dde58c8f
How can I resolve the issue when the 'ratecode_id' column does not exist in the green_taxi table during re-export?,data-engineering-zoomcamp,dde58c8f
What steps should I take if the green_taxi table lacks columns like 'vendor_id' when running the export block?,data-engineering-zoomcamp,dde58c8f
How do I handle the error when trying to re-run the export block for green_taxi data with missing columns in PostgreSQL?,data-engineering-zoomcamp,dde58c8f
What needs to be done if I encounter a missing column error for 'pu_location_id' in the green_taxi relation during data export?,data-engineering-zoomcamp,dde58c8f
How can I avoid SettingWithCopyWarning in Module 2 homework?,data-engineering-zoomcamp,207be93b
What does SettingWithCopyWarning indicate in Workflow Orchestration?,data-engineering-zoomcamp,207be93b
Which syntax should I use to prevent SettingWithCopyWarning in my dataframe operations?,data-engineering-zoomcamp,207be93b
Why does SettingWithCopyWarning occur when working with dataframes?,data-engineering-zoomcamp,207be93b
How do I ensure a new column is assigned to the original dataframe instead of a copy?,data-engineering-zoomcamp,207be93b
How can I handle big CSV files if my laptop is slow?,data-engineering-zoomcamp,f0617e65
What should I use instead of Pandas for large NYC data on a slow laptop?,data-engineering-zoomcamp,f0617e65
Where can I find the documentation for using the Pyspark kernel in Mage?,data-engineering-zoomcamp,f0617e65
Can I use Pyspark kernel in Mage for big CSV files?,data-engineering-zoomcamp,f0617e65
Which kernel is recommended for large datasets in Module 2?,data-engineering-zoomcamp,f0617e65
How do I delete a block from a pipeline in Module 2?,data-engineering-zoomcamp,6290a1a6
What should I do if I get an error deleting a block in Workflow Orchestration?,data-engineering-zoomcamp,6290a1a6
Is there a specific order to removing blocks in Module 2?,data-engineering-zoomcamp,6290a1a6
